age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,210496,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,3103,0,43,United-States,>50K
24,Private,381789,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
50,Private,193871,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,306183,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K
54,Private,124194,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,69311,Bachelors,13,Never-married,Sales,Wife,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
26,Private,169323,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,State-gov,167919,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
48,Private,117802,HS-grad,9,Divorced,Sales,Own-child,White,Male,2885,0,13,United-States,<=50K
50,Private,166220,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,White,Female,3818,0,40,United-States,<=50K
39,Private,186420,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,187450,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,>50K
41,Private,105616,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,48,United-States,<=50K
24,Private,138270,11th,4,Married-civ-spouse,Sales,Not-in-family,White,Male,2580,0,35,United-States,<=50K
57,Private,155919,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,160323,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,Columbia,<=50K
41,Private,199268,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,43,India,>50K
55,Private,296158,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
69,Private,159522,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,2936,0,40,United-States,<=50K
22,Private,112130,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,187493,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,3908,0,35,United-States,<=50K
33,Private,198431,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,35,United-States,<=50K
57,Private,308861,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,92691,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,1887,57,United-States,>50K
40,Private,198320,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Self-emp-not-inc,309895,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Local-gov,216129,Some-college,10,Married-spouse-absent,Exec-managerial,Other-relative,Black,Male,0,0,35,United-States,<=50K
26,Private,287420,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
24,Private,159699,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,170092,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,20,United-States,<=50K
37,Private,270968,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,5013,0,64,United-States,>50K
42,Private,59474,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,99151,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
37,Private,206888,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,169364,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
24,Private,182163,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Germany,<=50K
45,Local-gov,292915,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,>50K
29,Private,370890,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,>50K
23,Private,297152,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,25,United-States,<=50K
24,Federal-gov,128831,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,137301,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,316235,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
28,Private,31600,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
58,Private,118303,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,35,United-States,>50K
18,Private,183358,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,13,United-States,<=50K
59,Private,223206,7th-8th,4,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,Puerto-Rico,<=50K
39,Private,209397,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,274096,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
54,Private,221915,Prof-school,15,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,65,United-States,<=50K
51,Private,170800,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,43,United-States,>50K
59,Private,155124,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,6849,0,47,United-States,>50K
42,State-gov,155981,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
36,Private,461337,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,187311,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,27780,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
38,Self-emp-not-inc,191069,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,43,United-States,<=50K
19,Private,301747,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
55,Local-gov,135439,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,<=50K
30,Private,325353,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,150817,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,43,United-States,>50K
44,Private,323627,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,5,United-States,<=50K
32,Private,129620,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
60,Private,184242,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
28,Private,146195,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
44,Private,123393,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Mexico,<=50K
29,Private,238431,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,13,United-States,<=50K
57,State-gov,237141,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Private,102510,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,51,United-States,<=50K
34,Self-emp-not-inc,236627,11th,7,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,51,United-States,<=50K
44,Private,188331,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,42,United-States,<=50K
44,Private,182470,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
57,Private,128876,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,19,United-States,<=50K
37,Private,40955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
35,Private,105479,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,13,United-States,>50K
27,Private,131686,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,State-gov,293485,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2977,0,40,United-States,>50K
37,Private,140583,Doctorate,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,51,United-States,<=50K
18,Private,50402,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,7,United-States,<=50K
24,State-gov,211049,7th-8th,4,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
53,Private,81540,12th,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,137018,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1944,41,United-States,<=50K
54,Private,146929,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,51,United-States,<=50K
22,Private,332657,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,240043,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,0,0,30,United-States,<=50K
43,Private,186188,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,Iran,<=50K
58,State-gov,223400,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,>50K
59,Private,102442,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,45,United-States,>50K
31,Private,223062,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,39,United-States,>50K
35,Private,267736,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
17,Private,150106,10th,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,102076,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
40,Private,355802,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,31166,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Federal-gov,48588,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
58,Private,203482,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,29261,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,>50K
23,Private,398988,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,46,United-States,<=50K
32,Private,177216,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,117310,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
41,Private,115420,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,Germany,<=50K
43,Private,110380,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
18,Private,187870,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1668,17,United-States,<=50K
24,Federal-gov,271807,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
58,Private,147653,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,32,United-States,<=50K
54,Private,116707,Masters,14,Divorced,Prof-specialty,Own-child,White,Male,0,0,35,United-States,>50K
60,Private,182616,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,390856,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
41,Private,199268,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,>50K
27,State-gov,255407,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,35,Jamaica,<=50K
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
63,Local-gov,164748,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,30,Outlying-US(Guam-USVI-etc),<=50K
33,Private,436361,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3273,0,43,United-States,<=50K
34,Private,228306,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
51,Private,188544,Masters,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,208534,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,21,United-States,<=50K
50,Private,29980,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,35,United-States,>50K
43,Private,199303,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
27,Private,56964,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,2885,0,35,United-States,<=50K
19,Private,109854,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,53611,12th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,6,United-States,<=50K
47,Private,332465,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,35,United-States,<=50K
25,Private,198813,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
71,Private,180733,Masters,14,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
21,Private,188073,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,170299,Assoc-acdm,12,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
57,Private,142791,7th-8th,4,Widowed,Sales,Other-relative,White,Male,0,1602,3,United-States,<=50K
58,Local-gov,43221,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,2415,35,United-States,>50K
34,Private,188736,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,0,0,20,Columbia,<=50K
40,Federal-gov,110946,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,200818,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
42,Private,295510,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,Ecuador,<=50K
41,Private,152742,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,3137,0,40,United-States,<=50K
28,Self-emp-inc,153291,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,353432,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,96245,Some-college,10,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
39,Private,146409,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
39,Private,113434,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1848,43,United-States,<=50K
45,Private,132847,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,93705,Some-college,10,Divorced,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,291566,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,123084,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,170125,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,27,United-States,<=50K
62,Federal-gov,177295,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,202560,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,430828,9th,5,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
30,Private,219276,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
57,Private,231053,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
50,Private,146788,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,1876,47,United-States,>50K
51,Private,242488,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,43,United-States,<=50K
47,Private,311974,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4386,0,39,United-States,>50K
37,Private,115945,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
58,Private,252284,7th-8th,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,47871,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,50,United-States,>50K
34,Private,278404,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,England,>50K
45,Private,175625,HS-grad,9,Widowed,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
42,Private,185072,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,99999,0,35,United-States,>50K
40,Private,164023,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,3273,0,35,United-States,<=50K
39,Self-emp-inc,195216,Bachelors,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,1902,43,United-States,>50K
36,Private,195602,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
56,Private,101436,HS-grad,9,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
37,Private,345911,Some-college,10,Never-married,Sales,Other-relative,Black,Male,0,0,35,United-States,>50K
60,Local-gov,92886,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
56,Private,142621,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,>50K
