sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium
Female,32,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low
Male,22,Less than 25,Other,0,0,1,3,F,arrest case no charge,3,Low
Male,25,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,9,High
Male,27,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,10,High
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,10,High
Male,23,Less than 25,Other,0,0,0,6,F,Poss Pyrrolidinovalerophenone,8,High
Male,23,Less than 25,African-American,0,0,0,0,F,Unauth Poss ID Card or DL,4,Low
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Oxycodone,4,Low
Female,40,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,7,Medium
Male,22,Less than 25,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,10,High
Male,31,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium
Male,27,25 - 45,Hispanic,0,0,0,4,F,False Imprisonment,2,Low
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery,6,Medium
Female,42,25 - 45,Other,0,0,0,0,F,Burglary Dwelling Assault/Batt,1,Low
Male,23,Less than 25,Hispanic,0,0,0,0,M,Battery,2,Low
Female,47,Greater than 45,African-American,0,0,0,4,M,Battery,6,Medium
Male,32,25 - 45,African-American,2,1,0,9,F,"Poss3,4 Methylenedioxymethcath",10,High
Male,29,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),9,High
Male,33,25 - 45,Hispanic,0,0,1,11,F,Tamper With Witness/Victim/CI,6,Medium
Male,22,Less than 25,African-American,0,0,0,1,F,Robbery Sudd Snatch No Weapon,6,Medium
Female,28,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,2,Low
Male,36,25 - 45,Caucasian,0,0,0,0,F,Unauth Poss ID Card or DL,1,Low
Male,33,25 - 45,African-American,2,0,0,9,M,Assault,9,High
Male,31,25 - 45,Caucasian,0,0,0,9,M,Battery,8,High
Male,49,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,8,High
Male,43,25 - 45,African-American,0,1,0,23,F,Deliver Cocaine 1000FT Park,7,Medium
Male,42,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,7,Medium
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low
Female,35,25 - 45,African-American,0,0,1,5,F,Aggrav Battery w/Deadly Weapon,7,Medium
Female,36,25 - 45,African-American,0,0,0,1,M,Battery,2,Low
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low
Male,63,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Female,22,Less than 25,Hispanic,0,0,0,0,M,Battery,4,Low
Male,45,Greater than 45,African-American,0,0,0,4,M,Driving Under The Influence,2,Low
Male,22,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,47,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium
Male,51,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low
Female,49,Greater than 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,3,Low
Female,45,Greater than 45,African-American,0,0,0,9,M,Battery,7,Medium
Male,29,25 - 45,African-American,0,0,0,15,F,Driving While License Revoked,6,Medium
Male,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low
Male,25,25 - 45,Caucasian,0,0,0,3,M,Driving License Suspended,9,High
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium
Male,34,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium
Female,36,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low
Female,23,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low
Female,27,25 - 45,Caucasian,0,0,0,0,M,Battery,8,High
Male,23,Less than 25,Hispanic,0,0,0,2,F,Burglary Conveyance Armed,5,Medium
Male,25,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,6,Medium
Male,47,Greater than 45,African-American,0,0,0,14,M,Battery,6,Medium
Male,38,25 - 45,African-American,2,3,0,16,M,Battery,9,High
Male,30,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin,8,High
Male,38,25 - 45,Other,0,0,0,0,M,Battery,2,Low
Female,28,25 - 45,African-American,0,0,0,5,F,Poss Anti-Shoplifting Device,8,High
Male,74,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low
Female,42,25 - 45,Caucasian,0,0,0,4,F,Battery Emergency Care Provide,8,High
Female,24,Less than 25,African-American,0,0,0,0,F,Corrupt Public Servant,4,Low
Male,47,Greater than 45,Hispanic,0,0,0,3,M,Driving License Suspended,6,Medium
Female,26,25 - 45,African-American,0,0,0,4,F,Felony Battery,8,High
Male,56,Greater than 45,African-American,0,0,0,4,F,Poss of Cocaine W/I/D/S 1000FT Park,7,Medium
Male,20,Less than 25,African-American,0,0,1,1,F,Burglary Unoccupied Dwelling,10,High
Male,29,25 - 45,Caucasian,0,0,2,14,F,Grand Theft (Motor Vehicle),10,High
Male,31,25 - 45,Hispanic,0,0,0,1,M,Driving License Suspended,6,Medium
Male,44,25 - 45,African-American,0,0,1,11,F,arrest case no charge,5,Medium
Male,36,25 - 45,African-American,0,0,0,0,M,DUI - Enhanced,2,Low
Male,59,Greater than 45,African-American,0,0,0,5,M,Alcoholic Beverage Violation-FL,5,Medium
Male,29,25 - 45,African-American,0,2,0,7,F,Attempted Deliv Control Subst,7,Medium
Male,37,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,3,Low
Male,41,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium
Male,22,Less than 25,Hispanic,0,0,1,0,M,Battery,3,Low
Female,22,Less than 25,Caucasian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",7,Medium
Female,49,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),6,Medium
Male,42,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low
Male,57,Greater than 45,Caucasian,0,0,0,14,F,arrest case no charge,4,Low
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,34,25 - 45,African-American,0,0,0,3,M,Disorderly Conduct,2,Low
Male,25,25 - 45,African-American,0,0,0,1,F,Felony Batt(Great Bodily Harm),2,Low
Male,26,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low
Male,44,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument,3,Low
Male,21,Less than 25,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),6,Medium
Male,20,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,9,High
Male,23,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,7,Medium
Male,23,Less than 25,African-American,0,0,0,0,F,Leaving the Scene of Accident,3,Low
Female,33,25 - 45,African-American,0,0,0,3,M,Battery on Law Enforc Officer,2,Low
Female,23,Less than 25,Hispanic,0,0,0,2,F,Possession of Ethylone,4,Low
