,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
635,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1376.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
636,0.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,1.0,0.0,15653.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,21.0,2.0,0.0,0.0,1.0,0.0,1.0
637,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1493.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,2.0
638,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,4370.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,2.0
639,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,750.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,1.0
640,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,2.0,0.0,1.0,0.0,0.0,1.0
641,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,4623.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0
642,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1851.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,33.0,2.0,0.0,0.0,1.0,0.0,1.0
643,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1880.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,1.0,1.0
644,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,1.0,0.0,7980.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
645,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,4583.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,32.0,2.0,0.0,0.0,1.0,0.0,1.0
646,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1386.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
647,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,947.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,2.0
648,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,684.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,2.0
649,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,7476.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,1.0
650,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1922.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,1.0,0.0,0.0,1.0
651,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2303.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,1.0,0.0,1.0
652,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,8086.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,1.0,1.0
653,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2346.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,1.0
654,1.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,3973.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
655,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,888.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,2.0
656,0.0,0.0,0.0,1.0,48.0,0.0,0.0,1.0,0.0,0.0,10222.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
657,0.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,4221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
658,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,6361.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,1.0
659,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1297.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
660,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
661,0.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,2241.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,50.0,2.0,0.0,0.0,1.0,0.0,1.0
662,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1050.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,1.0,1.0
663,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1047.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0
664,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,6314.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,27.0,2.0,0.0,0.0,0.0,1.0,1.0
665,0.0,1.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,3496.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,2.0
666,0.0,0.0,0.0,1.0,48.0,0.0,1.0,0.0,0.0,0.0,3609.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
667,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,4843.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,43.0,2.0,0.0,0.0,1.0,0.0,1.0
668,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,3017.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,1.0,0.0,1.0
669,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,4139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,1.0
670,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,5742.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,1.0
671,0.0,0.0,0.0,1.0,60.0,0.0,0.0,1.0,0.0,0.0,10366.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0
672,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2080.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
673,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,2580.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,2.0
674,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,4530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0
675,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,5150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
676,0.0,1.0,0.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5595.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
677,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,64.0,1.0,0.0,1.0,0.0,0.0,1.0
678,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1453.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
679,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1538.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,1.0,0.0,0.0,1.0,0.0,1.0
680,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,2279.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
681,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1478.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,1.0
682,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,5103.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,47.0,3.0,0.0,0.0,1.0,0.0,1.0
683,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,9857.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,2.0,0.0,1.0,0.0,0.0,2.0
684,0.0,0.0,0.0,1.0,60.0,0.0,0.0,1.0,0.0,0.0,6527.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,2.0
685,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1347.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
686,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,2862.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
687,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,2753.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
688,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,3651.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,2.0
689,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,975.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
690,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,2631.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0
691,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2896.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
692,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4716.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,2.0,0.0,1.0,0.0,0.0,2.0
693,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,2284.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
694,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1236.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,1.0
695,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,29.0,2.0,0.0,0.0,1.0,0.0,1.0
696,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,926.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,1.0
697,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
698,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1905.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0
699,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,1.0
700,1.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,6331.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,46.0,2.0,0.0,0.0,1.0,0.0,1.0
701,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1377.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,1.0,0.0,1.0
702,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,2503.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,2.0,0.0,0.0,1.0,0.0,1.0
703,0.0,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,2528.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,2.0
704,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,5324.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
705,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,6560.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
706,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,2969.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
707,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1206.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
708,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,2118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,1.0,0.0,1.0,0.0,0.0,2.0
709,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,1.0,1.0
710,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1198.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
711,0.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,2476.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,1.0,1.0
712,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,0.0,1.0
713,0.0,1.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,14027.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0
714,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,7596.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,63.0,2.0,0.0,0.0,1.0,0.0,1.0
715,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,3077.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,40.0,2.0,0.0,0.0,1.0,0.0,2.0
716,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1505.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,1.0,1.0
717,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,3148.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,1.0
718,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,6148.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,1.0
719,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1337.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,1.0,1.0
720,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,2.0
721,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
722,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,790.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,1.0
723,0.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,2570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
724,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,41.0,2.0,0.0,1.0,0.0,0.0,1.0
725,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1316.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,47.0,2.0,0.0,1.0,0.0,0.0,1.0
726,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1882.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
727,0.0,1.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,6416.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,59.0,1.0,0.0,0.0,1.0,0.0,1.0
728,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1275.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0
729,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,6403.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
730,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,2.0
731,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,44.0,1.0,0.0,1.0,0.0,0.0,1.0
732,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,2603.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
733,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3380.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,2.0
734,0.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,3990.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,29.0,1.0,1.0,0.0,0.0,0.0,1.0
735,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,11560.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,1.0,1.0
736,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,4380.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,2.0
737,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,6761.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,2.0,0.0,0.0,0.0,1.0,2.0
738,0.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,4280.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,2.0,0.0,1.0,0.0,0.0,1.0
739,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2325.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
740,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1048.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
